id,created_at,original_text,original_author,user_mentions,place,lang
1.24599953260696e+18,Fri Apr 03 09:00:12 +0000 2020,Happy Mother’s Day to our very own Little Mum Sadly can’t be with her today due to social distancing! Big Loves to all the Mums and Nans out there too #littlemum #littlenan #mothersday #motheringsunday @… https://www. instagram.com/p/B-C9syDHdcu/ ?igshid=15q08d8hnq52t …,tholsy1,,Mpumalanga,en
1.2445726027667087e+18,Mon Mar 30 10:30:06 +0000 2020,"https://t.co/7mue19lwt5

Interested in Python? check out the link.

Python Training: Intro to Python | techsocialnetwork 

credit: Andrew Lau

 #Python #BigData #DataScience #DataScientists #MachineLearning #Coding #AI https://t.co/VTnOCfFJoJ",techsocialnet,,"Bingley, England",en
1.246781179350614e+18,Sun Apr 05 12:46:11 +0000 2020,"It’s not a complicated message. The better we all do this now, the sooner it’ll all be over. #ItsNotHardToUnderstand #StaySafe https://t.co/W3ApxFlmng",lincsmasonic,,"Lincolnshire, UK",en
1.2467743851568742e+18,Sun Apr 05 12:19:12 +0000 2020,"Let's all follow &amp; obey the request of our Hon'able PM @narendramodi Ji and lighten with 🪔🕯
#9pm9minutes 
#IndiaFightsCorona 
#Stayhomestaysafe 
May the pandemic #Corona is abolished with this ignition.",Preetish_Ratha,narendramodi,"Bargarh, Odisha",en
1.246765642310697e+18,Sun Apr 05 11:44:27 +0000 2020,@davido D real man of all time #staysafe,MazonVena,davido,,en
1.2456172495005532e+18,Thu Apr 02 07:41:09 +0000 2020,"#Today 
@msdhoni 'finishes off in style' as India win 2nd ICC @WorldCup in 2011, 9 years ago, on April 2, 2011 #India led by MS #Dhoni famously brought home the @ICC #WorldCup beating Sri Lanka in the final at #Wankhede Stadium by 6 wickets.
#GK #bcci @msdhoni  #MSDhoni 
#MSDhoni https://t.co/Zf5Swt2z7I",Iam_Teaching,"msdhoni, ICC, msdhoni","Tamil Nadu, India",en
1.24662864713556e+18,Sun Apr 05 02:40:05 +0000 2020,Happy Mothers Day Card with Heart Flowers - http://www. heroturkopro.com/vector/happy-m others-day-card-with-heart-flowers … pic.twitter.com/3PWQkmX5CR,LToddWood,MikeOxlong567,NYC/DC/Europe,en
1.2446557210415964e+18,Mon Mar 30 16:00:23 +0000 2020,"If your a cricket person please join the challenge by posting a cricket photo. Just one picture no description. Please copy the text in your status, post a picture and look at some great memories. Missing cricket #Cricket #CricketMemories https://t.co/GmONShacOx",connellm,,"Stamford Bridge, York",en
1.24543043064961e+18,Wed Apr 01 19:18:48 +0000 2020,"[She left a bunch of flowers that ended up a bit battered from her running through the house with them, on @caligosuslunae nightstand] Happy Mothers day mommy!",RingMeUpToo,Etsy,Utah,en
1.2439648467622748e+18,Sat Mar 28 18:15:05 +0000 2020,#AI (Artificial Intelligence) Companies That Are Combating The COVID-19 Pandemic https://t.co/jVWvmoSQT6 #DataScience #MachineLearning #DeepLearning #ArtificialIntelligence #NLP #NoSQL #IoT #Cassandra #Bigdata #Hadoop #Spark #GlobalAI #Tensorflow #Kubernetes #Serverless,bigdataconf,,"Santa Clara, CA",en
1.24609800541496e+18,Fri Apr 03 15:31:30 +0000 2020,Happy mothers day to my mum who wont take no for an answer (Isolation is definitely getting to me now haha) #MothersDay #MothersDayShoutOut #HappyMothersDay2020 #COVIDー19 #covid19UK pic.twitter.com/zZSGEc2nU5,notesfornerds,,"Westlake Village, CA",en
1.2435649049651978e+18,Fri Mar 27 15:45:52 +0000 2020,"PART 2

Why was Sachin Tendulkar practicing differently? Or was there any issue with his lower back? @Syaduvanshi1287 tell you what happened when Paddy Upton asked Tendulkar about his practice session.

#Cricket #CricketMeriJaan #cricketers https://t.co/QZuJeVyFXt",LaunchpadSports,Syaduvanshi1287,,en
1.246800090498556e+18,Sun Apr 05 14:01:20 +0000 2020,You will be stronger because of the struggles!!!💪🏾💪🏾💪🏾 #staysafe https://t.co/Mfdstv5aX9,angelique72168,,United States,en
1.245600733065392e+18,Thu Apr 02 06:35:31 +0000 2020,"0/1 in 0.2 overs, chasing 275! In came one of India's crisis men and boy did he play the innings of a lifetime, Malinga, Murali no one got a sniff! Gautam Gambhir and those 97 priceless runs are etched in history! It deserved a hundred! #worldcup2011 #Cricket #WorldCupFinal https://t.co/mg1A01jiXt",sonofsardar4,,"Noida, India",en
1.2467720189907804e+18,Sun Apr 05 12:09:47 +0000 2020,"#World’s largest trial of potential #coronavirus treatments rolled out across the UK 

#APPNews #CoronaVirus #CoronaVirusUpdates #COVID19 #StaySafeStayHome #CoronaInPakistan #PakistanFightsCorona #StayBlessedPakistan #staysafe

https://t.co/0ym3CeyXqV via @appcsocialmedia https://t.co/0kw7PcgvbV",appcsocialmedia,appcsocialmedia,"Islamabad, Pakistan",en
1.246798963270959e+18,Sun Apr 05 13:56:51 +0000 2020,True story. #weed #cannabis #stoner #Corona #coronavirus #CoronaJihad #CoronavirusPandemic #StayHomeSaveLives #StayLifted #hightimes #SundayThoughts #SundayFunday #CannabisFam #CannabisCommunity #ganja #marijuana https://t.co/7lz1Jv2ybN,StonerBigBear,,"Columbus, OH",en
1.246735232621056e+18,Sun Apr 05 09:43:37 +0000 2020,"@_StefanHansen Hi Stefan.
I will pass your tweet over to our dedicated customer service department who will respond to you from 08:30 Monday morning when they reopen.
Thank you - MC. 
#StaySafe #StayHome",StagecoachGM,_StefanHansen,"Manchester, England",en
1.2446112886400164e+18,Mon Mar 30 13:03:49 +0000 2020,"know more: https://t.co/wPs9WM81WQ

#data #ai #analytics #bigdata #datascience #machinelearning #artificialintelligence #dataanalytics #deeplearning",ThinkBumbleBee,,🇮🇳🇺🇸🇦🇪,en
1.2467694106074644e+18,Sun Apr 05 11:59:26 +0000 2020,"@nenny21 @BTS_twt He's so cute... Hey there handsome guy,,, just hang on with Chimmy he will give you strength too.. Don't forget to eat and stay healthy ok? My hugz and prayers to you and your mom.. 
#Staysafe
💜💜💜",DegayoJoyce,"nenny21, BTS_twt",,en
1.246772180840407e+18,Sun Apr 05 12:10:26 +0000 2020,Leave your Dalgonas for a moment and just bask in this 15 second video! #CoronavirusOutbreakindia  #coronavirusindia #Covid19India #corona #FightAgainstCoronavirus  #PMCARES https://t.co/4OhP8VLbZS,Ashygoyal,,india,en
1.2455894965166244e+18,Thu Apr 02 05:50:52 +0000 2020,"""Dhoni finishes off in style, a magnificent strike into the crowd, India lift the world cup after 28 years, the party starts in the dressing room, and it is Indian captain who has been absolutely magnificent in the night of the final""
#9YearsOf2011WC #WorldCup 
@StarSportsIndia https://t.co/TJTK3rLIlq",its_chitss_31,StarSportsIndia,"Jodhpur, India",en
1.2439321675471544e+18,Sat Mar 28 16:05:14 +0000 2020,"Bypass iCloud Activation Free - Make Money Online 
https://t.co/nzRDHFMDL8
#BigData #Analytics #DataScience #AI #MachineLearning  #Python #RStats #TensorFlow #Java #JavaScript #ReactJS #GoLang #CloudComputing #Serverless #DataScientist #Linux #Programming #Coding #100DaysofCode https://t.co/BNhEfAk9JK",redsnowdownload,,,en
1.2467906204605194e+18,Sun Apr 05 13:23:42 +0000 2020,"Good morning, you beautiful ppl of the Tworld.🌍💙 #StaySafe #StayHomeIfYouCan",subject_eye,,,en
1.2461313149710868e+18,Fri Apr 03 17:43:52 +0000 2020,#Bigdata processing with #Azure #EventHubs for Apache #Kafka w/ @shanselman and @lenadroid – Frank's World of #DataScience &amp; #AI https://t.co/9tT2i6cCHh https://t.co/RVxdoerlP5,Tableteer,"shanselman, lenadroid","Washington, DC",en
1.2450334358963855e+18,Tue Mar 31 17:01:17 +0000 2020,"The nomination period for the @VectorInst Scholarships in Artificial Intelligence is closing soon: ***April 3, 2020 at 4 pm EST***
Questions or concerns? Please contact aimasters@vectorinstitute.ai #AI #Scholarships #DataScience https://t.co/gAvXYBvTHP",Tjido,VectorInst,"Toronto, Ontario",en
1.2467948442293862e+18,Sun Apr 05 13:40:29 +0000 2020,PM thinks lighting candles can cure #corona. He is clearly the most intelligent PM india ever had. #TubelightModi,thaRadAhmed,,India,en
1.246748892328321e+18,Sun Apr 05 10:37:54 +0000 2020,"Elevate your graceful style with this classic dark brown handbag.
Now available online at https://t.co/knINfveItS

#nuovoooficial #staysafe #shoponline #stayhome https://t.co/TYp4geutvX",nuovoofficial,,,en
1.2434767036258427e+18,Fri Mar 27 09:55:23 +0000 2020,"Do something you have not done in a long time! #Cricket is what I picked today to fight #Corona blues.
#coronavirusinpakistan #FridayMotivation #COVID2019 

@TheRealPCBMedia @TheRealPCB @WomenCricketPak @WomenCricketHQ @WomenCricket https://t.co/qrBE7tTzdV",rammacheema,"TheRealPCBMedia, TheRealPCB, WomenCricketPak, WomenCricketHQ, WomenCricket","Lahore, Pakistan",en
1.24588650239719e+18,Fri Apr 03 01:31:04 +0000 2020,Happy Mothering Sunday from the Petersfield Shakespeare Festival. @solly_katie as Lady Macduff and @SpinGlancy as Young MacDuff #Macbeth #PSF2014 #ShakespeareSunday #MothersDay pic.twitter.com/2NG0vQ8nJs,1986Webber,MomCBS,"Wikwemikong, Ontario",en
1.24479379895524e+18,Tue Mar 31 01:09:03 +0000 2020,"Happy Mothers Day to all amazing mothers out there! We love you and celebrate you In the spirit of this celebration, we picked 5 amazing and inspiring Nigerian SuperMums to specially celebrate. @alakijaofficial @onwenuonyeka @chrisanyanwund @NOIweala @Realomosexy #mothersday pic.twitter.com/3jsARJ1wFk",1,False,Mothers_day,-0.7346278914
1.2467393235564134e+18,Sun Apr 05 09:59:52 +0000 2020,"Our pledge to you 💚
.
.
.
#Kcaler #InThisTogether #kcal #MakeitCount #Treatyourself #healthy #healthyfood #healthylifestyle #healthychoices #healthyliving #healthylife #food #foodpics #StaySafe #StayHomeSaveLives https://t.co/LUsy34MnVm",KcalWorld,,United Arab Emirates,en
1.245472769812423e+18,Wed Apr 01 22:07:02 +0000 2020,"#TensorFlow Quantum: Marrying #MachineLearning w/ #QuantumComputing. #BigData #Analytics #DataScience #AI #IoT #IIoT #Python #RStats #Java #JavaScript #ReactJS #GoLang #CloudComputing #Serverless #DataScientist #Linux #Programming #Coding #100DaysofCode 
https://t.co/pz3cQjfVam https://t.co/sSd7U0vIeV",gp_pulipaka,,"Redondo Beach, CA",en
1.2446865698789786e+18,Mon Mar 30 18:02:58 +0000 2020,"KP to Ahmed Shehzad ""You are talking so much nonsense that it actually goes in one ear and out the other ear"" #Cricket https://t.co/wzYqJEqga4",Saj_PakPassion,,,en
1.245431763633156e+18,Wed Apr 01 19:24:06 +0000 2020,"@ICC So here’s my list.
1️⃣ Sachin storm at Sharjah, blistering innings against us 
2️⃣ Brian Lara, the class (Sachin too)
3️⃣ well an exhilarating league clash vs #blackcaps in #2015CWC 
What about yours? @mandaar88 @ronak_hv 
#Cricket #21daysLockdownIndia   #Aussie 🇦🇺",jaladhi11,"ICC, mandaar88, ronak_hv",Ahmedabad,en
1.24422997990432e+18,Sun Mar 29 11:48:38 +0000 2020,"Happy Mother's Day to all the special mam's out there, especially mine! Can't wait for this nightmare to be over and some normality resumes and she'll be getting the biggest hug ever. I'm blessed to have my daughter with me of course but it's a strange day. #MothersDay pic.twitter.com/L5dhdJ2ZcK",0,False,Mothers_day,-0.731417032
1.24541929694945e+18,Wed Apr 01 18:34:33 +0000 2020,"I'm reminded every time I see a ' happy mothers day ' tweet and panic because I didn't get my mom anything. Then I get confused because surely I would have planned better, then I see it's a non - American person but I look up the US mothers day date just to be sure. It's a cycle",katahdin_design,,"Maine, USA",en
1.245972998626173e+18,Fri Apr 03 07:14:46 +0000 2020,"Take a look at our whitepaper “How the Repods Data Science Platform Changes the Way You Do #Analytics”:

https://t.co/M7pEtnSHAG

#DataScience #Collaboration #Automation #AI #MachineLearning #ML #DataWarehouse #Platform",RecordEvolution,,"Frankfurt am Main, Germany",en
1.246746704419926e+18,Sun Apr 05 10:29:12 +0000 2020,"Happy Sunday dolls , stay safe , stay in you fuckers !!  #sunday #sizzle #stayin #staysafe #sunshine https://t.co/Z1YkclQnop",LollyandMitch,,"Tring, England",en
1.2467626381026673e+18,Sun Apr 05 11:32:31 +0000 2020,As soon as #Congress came to knowledge that every 3rd #Corona patient is from #TablighiJamaat they want compensation? #CongressFightsForCorona #CongressFightsForTablighi,NishidhPatelBJP,,Ahmedabad Gujarat,en
1.246743253174702e+18,Sun Apr 05 10:15:29 +0000 2020,"#KotCS
""We had already issued public notices long before our arrival, so people knew that we were going to close certain streets at certain times. The people of New Haven collaborated at all times with the production.""
Mike Fantasia, location manager.

#StaySafe https://t.co/QCK1iZoGnL",Barnett_College,,,en
1.2467429374021018e+18,Sun Apr 05 10:14:14 +0000 2020,This is how #Corona spreads secretly.. @WHO @narendramodi https://t.co/DRaJHdiBHZ,Rahul765,"WHO, narendramodi",,en
1.243463889507029e+18,Fri Mar 27 09:04:28 +0000 2020,".@AaronFinch5 talks about .@babarazam258.

“He [Babar Azam] is such a consistent performer in all forms now, sooooo good to watch,”

#Australia #Pakistan #Cricket https://t.co/QYqoqc8xTq",waxasahmad,"AaronFinch5, babarazam258","Bonn, Germany",en
1.2431352216727306e+18,Thu Mar 26 11:18:27 +0000 2020,"@danredford70 That's beautiful..decades later we had the BigFun cricket cards , free with every single BigFun chewing gum. Much resemblance with TopTrumps. I indeed surmise and endorse that it was more fun than the gadgetry #Cricket",ArniTheGreat,danredford70,editor in chief-TheArachneed ,en
1.2468008205633126e+18,Sun Apr 05 14:04:14 +0000 2020,"hello, I never get tired of seeing, this is my favorite episode, good Sunday everyone. @TheFostersTV @FosteredTheBook  @#TheFosters #StayHome #staysafe https://t.co/gfQ38sUVKa",SanReGarcia,"TheFostersTV, FosteredTheBook","São Paulo, Brasil",en
1.24635522863229e+18,Sat Apr 04 08:33:37 +0000 2020,"They carried us first their wombs, then in their arms and always in their hearts. Happy Mother's Day to all mothers. #MothersDay #mothersday2020 #MothersDayShoutOut pic.twitter.com/qswtW72FEX",PsychologsIndia,,"New Delhi, India",en
1.243170385421574e+18,Thu Mar 26 13:38:11 +0000 2020,"Former Pakistan cricketer lashes out at Mohammad Hafeez after Sharjeel Khan jibe

#Pakistan #Cricket
https://t.co/DlCf6kGDZG",cricketpakcompk,,,en
1.246120670142042e+18,Fri Apr 03 17:01:34 +0000 2020,PyTorch Lightning 0.7.1 Release And Venture Funding by @_willfalcon #DeepLearning #AI #DataScience https://t.co/ATKdWjmSQD,distribooted,_willfalcon,,en
1.24478749090649e+18,Tue Mar 31 00:43:59 +0000 2020,Happy mothers day to all the amazing mum's out there!!! Shoutout to the amazing Mum's that Stream!!! @BluefishTV @itsAmalyy @Vixenxx @legendsqueeniee,ButterflysAttic,ButterflysAttic,"Palm Springs, CA",en
1.246753647389823e+18,Sun Apr 05 10:56:47 +0000 2020,Get busy living after the #virus #StayHomeSaveLives May be sunshine but hay if I can stay in so can everyone else ! #ShawshankRedemption #NHSThankYou https://t.co/qQfBflEUB0,MMalacrino,,World Wide ,en
1.2445131373254574e+18,Mon Mar 30 06:33:48 +0000 2020,"'I don't know how the television ball tracking replays showed my delivery turning towards the leg side because I bowled an arm ball and it went straight, I was 110% confident Sachin Tendulkar was out' - Saeed Ajmal on Sachin lbw reversal in 2011 WC SF.🔴🔴🔴 #OUT #Cricket",daniel86cricket,,Sri Lanka,en
1.24523619860958e+18,Wed Apr 01 06:26:59 +0000 2020,"He was captain of the @TheHockeyIndia  Champion Team at the @FIH_Hockey #WorldCup 1975 held in #kualalumpur ,Malaysia. He represented @WeAreTeamIndia in 3 @Olympics from 1968-76, winning🥉in his 1st two Olympic Games. Happy Birthday #PadmaShri #AjitPalSingh

#ChakDe
#TakeABowSir https://t.co/VxxGgtOl8k",OmPattnayak,"TheHockeyIndia, FIH_Hockey, WeAreTeamIndia, Olympics","मुंबई, महाराष्ट्र",en
1.2458799050714604e+18,Fri Apr 03 01:04:51 +0000 2020,"Volunteering with the @SESBrisbane 😍
#TheDigitalCoach #COVID19 #Brisbane #Volunteer #AviationGeek #Trainer #Coach #CyberSecurity #DataScience #CloudComputing #DevOps #Agile #AgileCoach #Health #Safety #TechBlogger #AI https://t.co/tbkgoGXJK3",DigitalColmer,SESBrisbane,Brisbane,en
1.2467996080192225e+18,Sun Apr 05 13:59:25 +0000 2020,"Let us all stand together and defeat the darkness spread by Covid19 with the power of light.Showing our solidarity in this fight against the pandemic,Woven and Knit family encourages this campaign and requests you to be a part of it.
#NarendraModiJi #StaySafe #StayHome https://t.co/GnvFHNIzi2",Thewovenandknit,,"Noida, India",en
1.244950528498565e+18,Tue Mar 31 11:31:50 +0000 2020,"#TechStuff: 5 Big HP Announcements You Would've Seen At Reinvent 2020 - CRN

#tech #technology #datascience #neuralnetworks #ai #ml #machinelearning #deeplearning #agi

Read More Here:
https://t.co/aIJp7UaBlY",cichuck,,"Harrisburg, PA",en
1.24391085057183e+18,Sat Mar 28 14:40:32 +0000 2020,"@GlasgowQueen Happy Mothers Day , Ma'am. A kiss for Baby Prof. PS. Did he ever get to wear that preppy outfit or were you too busy scooping green poop?",TheKangarooCrew,CDCgov,New Jersey,en
1.24449955836676e+18,Mon Mar 30 05:39:51 +0000 2020,Happy UK Mother’s Day to my amazing wife @mayflowersmith !!!! Our kids are so blessed to have you as their mum. And I’m overjoyed to call you my wife! I love you baby!!! #mothersday #mum #love #kids #amazing … https://www. instagram.com/p/B-CYDREnWyQ/ ?igshid=1b1zlge7l5w9i …,L_RomyCreations,,,en
1.24518495584977e+18,Wed Apr 01 03:03:22 +0000 2020,"I am proud to say my husband came home with flowers yesterday, for his ex-wife. Happy Mothers Day to all mums, stepmums and soon to be mums pic.twitter.com/KCHNq935S4",SSSApparel99,,Hollywood,en
1.2434710585622075e+18,Fri Mar 27 09:32:57 +0000 2020,"Master Blaster steps up as the country tackles the Coronavirus pandemic.

#SachinTendulkar #Cricket #Coronavirus #COVID19 https://t.co/6PJtB1QtLR",SK__Cricket,,"Bengaluru, India",en
